APPLICATION_ID,APPLICATION_DATE,0,1
4fbf5b599a556b1628c8f69e24fa343ec1887fab,2021-06-20,0.5242226,0.47577736
4287fb68a592f5c64b11345138911161855d4eae,2021-09-04,0.4720919,0.52790815
d58750c2e80c8f813c5a940805e7e6ea28c1cd07,2021-07-19,0.42362225,0.5763778
96a0cb2fac09054e0dbeab435210c2c459633954,2021-06-27,0.5338795,0.46612048
2e2d5e4cf740268db5e774ebcce03ab6b05477be,2021-05-28,0.5342535,0.4657465
1af9324bc3716f564c213ab0fe8208ac6295ef14,2021-08-12,0.6485468,0.35145319
9b7f6699c2a8a4d71660573a93d037486099cb79,2021-05-30,0.46422806,0.53577197
12b24a0c6bcb643fcd3888099b1ce2e614be72c2,2021-06-16,0.29864702,0.70135295
15191a80876924c362731e10562c67dd5cbc27ce,2021-07-15,0.5906621,0.40933794
61c01c76ac7d2bde6d54f3068a1e2c407738af03,2021-09-18,0.44232863,0.55767137
77a871e5b70e9c2924eb0fcb6fdebb718087790a,2021-06-29,0.5681185,0.4318815
3437630ab47d521cda304254797a6681c0ed2cf6,2021-05-30,0.21942471,0.78057534
b6fb1473ed0ad4a214379d830be69767af47a440,2021-06-15,0.479073,0.5209271
3db4bc00a73de3d6b9f5dc7b5d843f319fdc963c,2021-06-23,0.4693901,0.5306099
152cf3c3d850acbdefe7d753ad710f785afab868,2021-08-29,0.5115673,0.48843274
ad3744eafb0fe53d9d3fac5125584c84c54a3c19,2021-05-20,0.46114996,0.53885
b3c74913462a63e237dd4a57f20fa0f18625034f,2021-07-24,0.46683717,0.53316283
d1d2df7489695877d7db675d46bd799db5074dff,2021-09-15,0.47341642,0.52658355
b88067354ba95b3de0dbb43fcdc2e5ca16fc2348,2021-08-18,0.75308096,0.24691902
cf2787e50e8c93e3da00497365ccb26e5fef6c05,2021-09-16,0.55429107,0.44570896
9e032195bf764838c0eaa4c767cf71ad3530e33c,2021-06-10,0.45731813,0.5426819
8f04e093281ded1397005365608b6f088e8c1b39,2021-08-15,0.54817915,0.45182085
878dcea2ea84acb2388acb154da83b0b0254386b,2021-08-15,0.76726145,0.23273855
ea173680dc041ddc06ad2a80f31f063526760fa2,2021-06-26,0.400856,0.599144
67af05e302591f57f7906927585520621d79d273,2021-06-30,0.38904288,0.61095715
d8900c80b336942581d2986df3f864094854e22a,2021-06-24,0.68702066,0.31297934
9a1a75da7fb9359cc87eefe907ab209d45221480,2021-06-07,0.42373994,0.57626003
e95266858b99fb51e0bf7234ab27354afd0e14bd,2021-09-11,0.60387737,0.39612263
63ef5dee7d88278ad052f5227741492ae02066e6,2021-08-28,0.5315066,0.4684934
663d90c6d01fe483afcd81fc792de09c4ce3228b,2021-08-29,0.47241104,0.52758896
71ef178b645c532978c8c7ffc6f9f3a367b9ef1f,2021-05-27,0.7925454,0.20745465
38fbdd5c297b3b8b354683d8495848d51d734ed0,2021-08-12,0.42388162,0.5761184
f1723d4c805751f66f20b456277f460ffd326c90,2021-06-07,0.5627974,0.43720254
8b1a115c9b134ec7c58f1168f6073090669f5971,2021-05-22,0.51671934,0.48328063
adde701900183ac0fcc8b10d8c22a29f7eae1f60,2021-09-09,0.5600476,0.43995243
f679efa58c1458e92d42ee7fa897c99d2ddb3666,2021-05-21,0.2505696,0.74943036
22a895795495135608fe003545cebefc82edd888,2021-05-25,0.5229017,0.4770983
721f7766e8608fadd28a613f88e8de86136c70ac,2021-08-29,0.5138955,0.48610455
785d4618771addff27bf151ee39e5afc5a6aec7d,2021-06-04,0.8010995,0.19890055
4b6c39d3d38bd934b6e4dbd0d646f8fbfd0d3635,2021-06-02,0.47948557,0.5205145
bfe03f5c6e5d3142067190281f941a985620c35f,2021-05-29,0.42720684,0.5727932
5da56ce44b617df6ad41fe3f1da6790b6af082f3,2021-06-16,0.48235875,0.51764125
c3f6798d5100ad1155a283f4e60f5c5da239d6fb,2021-07-06,0.50856537,0.4914346
06d2d77093195a03e473cea5ec93647dc453d70d,2021-06-25,0.28811756,0.7118824
222a1b340e86709b86ea757834a676000f2eef38,2021-08-06,0.6169346,0.38306543
da6d2befdc81ea7308b6b117624c11a17ab26b99,2021-07-24,0.8133287,0.18667133
b30a260c1c4bd13e414eae53a86e3eac0a34c450,2021-06-29,0.4524564,0.5475436
8586b46cce864857aaacf9d347df4ed4c9f77b99,2021-07-14,0.4770628,0.52293724
891368c7fce40b1c799f9539573c40bba517f464,2021-07-13,0.4252907,0.57470936
3b42df54e422e58373829b6ee959ec3b3b49e169,2021-07-08,0.55331534,0.44668466
cfe5cfff1b6879f00ac5a632e29d2acdc1febadd,2021-09-11,0.45504397,0.544956
66d2cfe7958ee76db6906a9b56098b33dd0475a0,2021-06-03,0.30456185,0.6954381
13c34f16c9c6b06f2717a856328b5a0625fa4841,2021-09-16,0.78397584,0.21602419
18206547472b91b98275b52c591083737ff1f282,2021-08-31,0.58071506,0.41928497
d6afe92a84a1308caa1fcdd8416ea1f29518e72c,2021-05-22,0.48871592,0.5112841
e424a65ea1a1458683cd8ce71f0375640bf3ca34,2021-06-22,0.6614241,0.33857584
48f9b97665f5ed53ee43815a6979f0bb7d747629,2021-07-11,0.76665366,0.2333463
2f1d9461f1847d5181610dbb3f9747cbcde652f6,2021-08-04,0.27692407,0.7230759
9e5571bc550e7dc70f85e8d482bdbabcf2e66fa8,2021-08-16,0.78136677,0.21863323
094ff1283f750a799c6548aecdc980aac4a8522e,2021-08-14,0.23909876,0.7609012
67462340ac96fd61fc1f7ce1142036bc035d0261,2021-06-14,0.37109253,0.62890744
2c16af2eb33959d48d5265ef763dafda82c34a90,2021-06-01,0.75722116,0.24277881
fa93b420a0d0cab775e24565b968b5511deacd5d,2021-09-13,0.4554876,0.5445124
b026841b7f3b636217a6512545fe2722108f93a2,2021-07-19,0.7695093,0.23049071
834051a144e57283782e89ad99b9ed67345796f5,2021-08-16,0.40150663,0.59849334
26fd51e1c4ba36f783530ccffd821a83d8bd1d32,2021-08-30,0.4277194,0.5722806
b8496c5769ac51fc3a376ab3f8a182dddd7e0a6e,2021-08-31,0.45138294,0.54861706
648de1b408a879f1ab61ebd45ec42a4fb52ef56f,2021-07-27,0.64916915,0.3508308
4408db3ec919e3f0d2882cabaf0e529c4c5cc75a,2021-06-13,0.37684605,0.6231539
f798092487576063226c53ba98edb6ce46eb0d47,2021-09-15,0.27054057,0.72945946
55647f70c28457425a43ef76b664659542231e8b,2021-06-02,0.6022988,0.3977012
87ac56ac4d3e15982a0859d4f77321185d967eda,2021-06-20,0.5687448,0.43125522
51315a96dd9e05e86f324ef96dfe15c69768c137,2021-05-28,0.52943474,0.47056523
1e8492177c8d5586a660b02873ec14f61f4385ec,2021-06-20,0.56052315,0.43947688
677a31ddaae568e7b94217e2a2c29fc0695fc037,2021-06-28,0.36342078,0.6365792
4ee7e9da42bb3e7e4696db2eb9ccc34daff8221b,2021-08-07,0.54447204,0.45552793
4394238be7a3b29037de0dac732fb0b6774259c7,2021-07-30,0.6394281,0.36057192
d54f4a721669b9c709cdbafa89c264e9bcd02744,2021-07-04,0.71351177,0.28648826
c0c26df285651877047c3e518c6b68ad5f371c3d,2021-05-28,0.5902892,0.40971076
5a9d596219010a7318d1a528001c90db1578cb5d,2021-07-20,0.53434044,0.46565962
dfbb3bcd4c473320b190544d1ac19b885ade4be0,2021-06-18,0.337671,0.66232896
fe77fd3c9f7c9430e31f3e9ea2b5176905a654c6,2021-08-16,0.21046104,0.7895389
929f822f69ff0255b2cc08956a055b99462bb3fc,2021-09-09,0.52882826,0.4711717
85d5d0155b4c1799eccc59003137bb2f1687fe55,2021-08-29,0.49972725,0.50027275
ab0729bbd3fd092d2bcbcab7ced8b82c376f69c1,2021-06-02,0.39139614,0.6086039
4d51bd1ea4e27f952844f0d5d0f1c7de5b41cd5d,2021-06-02,0.7675316,0.23246847
d032e121cf94aa56bbce517570b1a31ef4a424de,2021-07-03,0.58721566,0.41278437
c2da67b3cb8ccc23319667c445c8e97c013f59da,2021-07-15,0.3660111,0.63398886
c1f20ae7b0f6281e9e2893f2f7089c09760c6435,2021-06-18,0.4425913,0.5574087
9f2d7a0319534c2574231b54e2f33ab3091b126e,2021-07-30,0.5119564,0.48804358
41873f67aaa67126b265de091742e72102de390e,2021-08-02,0.5249071,0.47509292
aa1c2f905dca3f6fe6d64ea8981dfa3a1eda9a01,2021-07-19,0.21395385,0.7860462
559d372913a63efd5d3b1b3c4ce2d74c22893ce0,2021-07-22,0.43543103,0.564569
e86bf016b3160da949989d62072741c64cce1e0c,2021-07-26,0.59120166,0.4087983
9e2c33589f51f145b9f0a0ac3cc70b11fa78febc,2021-06-04,0.46401873,0.5359813
b3aebb2e119860acece2ddc120a52ec2e9251258,2021-06-29,0.42544347,0.5745565
2acb8cc05c4853cb611bc9247ad722aeea5293e1,2021-07-05,0.33057418,0.6694258
f08fe2e91fb07d6dffabf8dbc78801e9ae2aa10d,2021-07-16,0.63086545,0.36913455
b3e2b90c62563d7df0444019aae855654974fda5,2021-08-04,0.39370087,0.6062991
b30db58063b72297dc9d3b8372ff91749da0a93b,2021-06-01,0.77215123,0.22784877
06fe2186911543370c418861d728423a885a75fa,2021-07-27,0.4017867,0.5982133
69fccba334afeed3d9f60773c0b85501946d68d5,2021-06-02,0.7779476,0.22205244
4f8ec36004a92bc619a2f33930a86c209b5179a0,2021-09-17,0.7570461,0.24295397
a17a290fee5b9de85496633311f97354a33e8928,2021-06-28,0.6517454,0.3482546
61d2c13784d22a536dca6ffce505e18376a02cb8,2021-06-06,0.6440515,0.3559485
ad3a9ff1eca38b341337a44a159ea333e1c7fcf8,2021-05-27,0.2743571,0.72564286
e35aac3d9cb3dd1c92bb65c1b2405807aa56a900,2021-08-23,0.37151998,0.62848
3f264e264e637bdc1d4e1bd0e309c12c5432d8fc,2021-05-30,0.67119473,0.32880527
2df4e0bb428667084c379630f386dd351dce3f31,2021-09-01,0.3154319,0.68456805
46d160d6ac3249dfafa6fa50b483802c050c345c,2021-06-08,0.6191075,0.38089254
d397a52f089bcc6818b16e9ced7377d894d4a5a2,2021-07-07,0.5478882,0.45211175
ab9709f6192574f64840f2b07fff08c3af02b558,2021-07-27,0.5396704,0.46032953
927f0d3b8c16fb0c828372ab7a52c4f03d7646d1,2021-05-21,0.36519024,0.63480973
e9fec679efdb54432bed329c1333c2608d309aaa,2021-07-25,0.5435252,0.45647478
737e7efe738be0b82a71dc8821ad93c82908bd63,2021-09-11,0.7806429,0.21935703
729e1a47e73d2e620521a5ce1f06377b97b8a0ec,2021-07-31,0.40317878,0.5968212
537ac71288e0845f28dc8e0675a005901bba2824,2021-06-25,0.48104322,0.5189568
08d6d87eaf9116a62fee204ddfa2c64438c820e6,2021-05-23,0.37835413,0.62164587
83737fd2394cec50033def86d3da2c78e3d52822,2021-06-07,0.38932458,0.61067545
198bc510b489dffa7b81ca672c82d5b912de8449,2021-06-27,0.3052919,0.6947081
bf4e3bfd0f4a6f996b4baa2c6bb608b5c7342b14,2021-06-14,0.7870284,0.21297161
83521ce26d3a0aa3891c935c2970f1e3810b05bc,2021-07-14,0.54539406,0.45460597
8c980d3c307416ac33d23fd19e89afacd7bd2566,2021-06-18,0.78179663,0.2182034
c8d2573716cb5b4eb8e3dac91aa5a200114d124e,2021-07-12,0.27170247,0.72829753
f7a3b40adb002141c7db3bdabd4d44e9c1ddb6c0,2021-06-28,0.76117814,0.2388219
6dceed327bdd2a38d391c0e46aa68ce5eb32a2a2,2021-06-30,0.23389857,0.7661015
fa8c795d2f60fe5e81b4f467e2e78d2ff695b0d0,2021-07-03,0.35060084,0.64939916
e5404eb27f5af5e7e0acef142f1649c0b5488de1,2021-06-13,0.3386996,0.66130036
7f37bf0a356d70381017b1fe5a416fe6aa231f9b,2021-06-29,0.6628266,0.3371734
064240ecafa82a2c05b5364fbd70d90db425a8d5,2021-06-21,0.4708178,0.5291822
cc6fd62a76e63bcd059629e55a5c4f27ab0963cd,2021-06-27,0.77797043,0.2220295
e849484886961a39082ab5688f2378aa062b547a,2021-09-16,0.26912653,0.7308735
2b239b4b172e6bfdcf1e3da0e0c4f7c730870012,2021-05-30,0.26556298,0.734437
cbcb770e2488b7a9a1385561a20f64731b1f5e13,2021-06-09,0.5550465,0.4449535
7844de64f2446313be83a2723911a493fc40300b,2021-08-29,0.2590186,0.74098146
5669cd68fe0b60832849f406a8520d4ca18dd132,2021-05-25,0.618023,0.38197702
affe36ee14c946d0c88111cd20829e72aafcb57d,2021-07-22,0.58996993,0.4100301
322f161ad017593fa9b25ac0d6b3164b1de21a83,2021-05-22,0.29920185,0.70079815
3578b20f2370972f96c2f8c6b1a575b569bc5ea6,2021-09-15,0.24035789,0.7596421
3edf2d15bccca76f5916b4c9db714726e12f40cd,2021-07-05,0.23428008,0.76571995
d21a305fdd5a8b89d8d68b8226cc70973a0000ab,2021-07-15,0.3412209,0.6587791
79889ae2306c796452b454224e99a27d57354c76,2021-06-13,0.40150306,0.5984969
f8639302a8f806420eab2277b61f8e9723aa7e7a,2021-08-18,0.23804931,0.76195073
19a089bf262e5f1b67bede5faa46266f491002a4,2021-08-06,0.7515549,0.24844512
a8f269405c63583f07a19d520878131c2018d295,2021-08-16,0.358555,0.641445
d3c8e7b82b86c063447ea3a47dadb43985a88955,2021-08-29,0.3950078,0.6049922
a7cd5d71cda1c3f04410150e7b3d243ee3b24ebf,2021-06-06,0.6407195,0.3592806
02aefb74beffafb0285f9e8b37661340e5f1402a,2021-08-29,0.46364278,0.5363572
56fa77c738207de4f1be2eca76dd9a8c5699b185,2021-09-13,0.34783044,0.6521696
daba3af7859c657d4868568310468b1599ef60cd,2021-09-11,0.3574372,0.6425628
ba667db4d5bfde6a83ad5fd784328635d49c7b43,2021-05-22,0.801323,0.19867703
90a8de1083b4b0387c92c9bb4a63ae5bd3a8a139,2021-06-30,0.6098814,0.39011857
e2923474ad15f889fe476a2c2cdfca05e0988a55,2021-08-02,0.43187046,0.56812954
b119185b54f022208fc0e9c855e1c8f5e43386d9,2021-06-03,0.2444737,0.75552624
9566448c9519767ca59b431dc3a616cdd8482a2a,2021-06-21,0.52244645,0.47755355
e69323a23615dfc9d6fda48fa1389c193b5d092f,2021-06-11,0.29158658,0.7084134
32a33919f965ad6a1fddedf957eeb078aec59dc1,2021-07-19,0.5673576,0.43264243
13ff540afba017f05648b70ac0f23cc70bef75f0,2021-07-01,0.6490177,0.3509823
662a1be0026c015c85fe4ab0c90a5a85c8fd40c3,2021-07-06,0.36104375,0.6389562
bc77df90238ed43fe9c0f3a3a9c80499f93863cb,2021-07-01,0.6661807,0.33381936
9a71c1bc7bd3d4e1e128a428bee77f6b70bf08f0,2021-07-17,0.7475044,0.25249562
a1a9ab1f46d46718431200dcb04872741aa239e1,2021-07-14,0.6431959,0.3568041
e36a22eef1cab7afbbc4f0555e9fdb42a505aa02,2021-06-13,0.42978388,0.5702161
8526cc0ac0c488e65704fe8a515e4223806b21b4,2021-07-01,0.55871946,0.4412806
cd75edd92d205eb2e51bdc4ec954960bdc6f420a,2021-06-26,0.24020292,0.7597971
6310dc8d4cb9c0b5d729832ad7c9b6b0d1109694,2021-07-08,0.5359954,0.4640046
1b8274ac04ffef38e6cea1c71e14c25df658c588,2021-08-31,0.30366045,0.6963396
3b6eba5d738c6abf3106fc9b03603c34a8b24f95,2021-05-29,0.5930434,0.40695658
72fe3ac5f91a7f2241cd166eedab36ad8ed05dff,2021-08-27,0.78645617,0.21354385
0132107f0f33a872c8b24b7ef52d1332f43dc876,2021-06-24,0.40625072,0.5937493
76a6ca5d02ce14d45afe321851d7550ffb3f2a4d,2021-07-27,0.6577954,0.34220457
9fdcc1eafd29d2b3f9e2aa810a1ebb8bd31db8d5,2021-06-29,0.35348812,0.64651185
8a131b7d30e9bf97147e49f3f53f63492d4e8300,2021-08-09,0.4201424,0.5798576
9a982be2bc5286690e3bb6928cf4a8fea76a3219,2021-08-13,0.4076595,0.5923405
bfd37e3028774813ece56a225e5e0f9e5237bd78,2021-08-23,0.36843666,0.6315633
32339908dc4ea972d3c18d0caa34ffd5b2ac4f46,2021-07-13,0.562158,0.43784198
3803ef08514357e8e6f5342417d2d7957e9ae898,2021-05-27,0.319817,0.68018293
d52fd788d5a102501ce68050c9f6d46964f35e9a,2021-07-09,0.54260975,0.45739028
d19f4043cf0055a10b3bedf1f353f90acf65c8fe,2021-06-24,0.59504235,0.40495762
0ed74b1a7314c1f997bdbfcc5a8385db9f377f7a,2021-07-23,0.7614299,0.23857012
5e89ebc0858e14cb02d8077481241de4f00a41ae,2021-06-22,0.32299984,0.67700016
adc0c204d0e1811bd6bf2cf096b85730b8c4fe52,2021-07-02,0.66000605,0.33999392
d2e512ffd2c0dbe5537df32c942af8d3c40b3691,2021-06-20,0.48604763,0.51395243
fd0e603b9dabd3c59ea55ec5fba6ea79454c301b,2021-07-05,0.80938125,0.19061877
261099f7542732474eaf2122dbdd3d63f4fe33ee,2021-05-24,0.64026856,0.35973144
32a7b2cffdfa13ee3aad403544f98de636387ade,2021-08-29,0.44986793,0.5501321
580ecdd09297c4131d4ad5d9d5d88925f6c6dba6,2021-05-30,0.38124627,0.61875373
ab37eca8975c5b79ee114a92800e69abcaf66ec9,2021-07-20,0.61603916,0.3839608
8c04b2494948839fcd30d53c0c91fe4022576493,2021-09-02,0.3438501,0.65614986
61c06175f01b8be6f4b1a1c7d4a0ad0d6551dd85,2021-08-07,0.39861518,0.6013849
0402b3f1e223fd5cdcf9aede3c328e0a965227fa,2021-05-30,0.3212746,0.67872536
4f1b4698c34f5e90405bbd0e4dd119d8e7bd03bf,2021-09-02,0.6269956,0.37300435
208ff8639efd99941631094c72bc0981672db0b6,2021-09-08,0.30168128,0.6983187
eee0681bee54d2d7ae454c1494af74a68662f74e,2021-06-07,0.42344064,0.57655936
db9dbe749767b57da5c37c9c7baddd4e13b7cbd2,2021-07-08,0.4125141,0.5874859
1726309b7bb9fe4cb6d6fa1d492cdb12d51dd83f,2021-06-08,0.46854624,0.5314538
87b9892c6de82640bdf73cb784142ce23b66c0be,2021-05-28,0.76786536,0.2321347
4e5e52a33f5b1c36340f88bd303ca9dac837eefd,2021-09-09,0.6115531,0.38844693
61c5d1c62e9e2515df6f97241ba3d92eb056a1ae,2021-06-06,0.55274105,0.44725898
27868eccb92f7771f5969485229b9ebdba4e863c,2021-05-21,0.7833583,0.21664165
ff588356d8b6d767b6207135c9a412bc3cfd8653,2021-08-29,0.4104668,0.5895332
a0ed6a5e9c4d558fa72445127c97ee123adf0210,2021-06-04,0.21413447,0.7858655
51d3133a94af45c3abf60e8075ec3eef89b9c7c8,2021-05-20,0.5720337,0.4279663
ba4b18f7bcedda5a8bbf1bcec94de68554c7a50e,2021-07-01,0.4247465,0.5752535
d50a3e6a1cc464c66fc442cbd50f02cb05cf0dbc,2021-05-29,0.46790987,0.5320902
1f5076abd2f9c051238fe7162e6a40fadc742b55,2021-06-11,0.537184,0.46281606
bc3c77ef0519d6000123315012937d10f6724e71,2021-05-25,0.7744778,0.2255222
77aa2393a64c19af4721fa835ca2139505af31ed,2021-08-16,0.58636844,0.41363153
37e16fef20d9172f50e34c80f69b0895f53c8fe9,2021-07-09,0.6612984,0.3387016
804cb85b3cc5c76988ceb4f2332a7d517fe6a31d,2021-07-12,0.2554433,0.7445567
e470e0fa5a70c28dece48d4b4512e7aa8abe1f90,2021-07-06,0.66350776,0.33649218
a88e8edaaccd5a0446807dd9306c1577771a8714,2021-06-20,0.53483725,0.46516278
e1b334c9a594926f90d466409a57e4305c2068da,2021-08-05,0.42568576,0.57431424
455370bba408e76db168c9c6f9b7367974c07014,2021-08-29,0.4914653,0.5085347
e9aff591835326fe712ee35d258c1706e4add1da,2021-07-05,0.4986329,0.5013671
5b3730c2de9274729bea0bebe7ce0dcd81e0b7f0,2021-06-22,0.29462048,0.7053795
f59330445c1c2b03a408fc028d4f3c486a1f6e0a,2021-08-08,0.45858833,0.5414117
5b35b4cf0ef7bb433ca7e86cb424f70e6bfa88fa,2021-07-25,0.48225385,0.51774615
a1ee37003b3f1d913bf85c2bfb797334d6aee868,2021-06-22,0.5010686,0.49893138
37e5780b6a3af882141505b5ea93cbc8cd94341a,2021-07-29,0.7922772,0.20772278
072a112c341d44d8d8df56d6348706a5f9696388,2021-07-09,0.6100772,0.38992283
50ec71b5de545f71f04f76af7d8b88f95312c8a0,2021-08-03,0.507539,0.492461
e6cc96b587e580009ed343789b8221844efc4f75,2021-07-26,0.6283548,0.37164518
6c3464342bef4494ea5f340c9895cc206ba4974e,2021-08-13,0.6209286,0.3790714
ce83134a038d7293a2a51eceb0940db841ec5c78,2021-05-20,0.41794512,0.5820549
147dbe73a5355b6202578eda363fb001bf01e5e9,2021-05-23,0.44165713,0.5583429
15fe975cab7fcb77b85b8237fa846b76a8e0ed1c,2021-06-11,0.5730542,0.42694584
d905f9893b433c3cbc75ffe6e102d5e771792fc8,2021-06-28,0.6901764,0.30982357
4d7eab3622a24afb8f81ee75bafabfcfe173b776,2021-07-25,0.5512262,0.44877374
b60f1bb148d9f163bd62644d41fb382160860b34,2021-08-31,0.37814677,0.62185323
7ae7d51ae9239bc563ad172bf9eefaa42970126b,2021-06-09,0.47262186,0.5273781
7f3ea214feb2dbdec025c065cb2d6b6ff5f995d4,2021-07-15,0.3053092,0.69469076
1e0038a7907f817394e5d7d7e2686b7f2fac0b4b,2021-05-24,0.540836,0.45916402
e790a795ec76b6123cfa4501e01b1809c6e457b0,2021-08-22,0.64709616,0.35290378
1148771450f3b16dad434b7ec8c4e4b0fc808952,2021-06-24,0.54591805,0.45408195
98f6cefd88bd6f5c8cb4b107b8d1cf7d0e4ae456,2021-08-12,0.7777127,0.22228733
4bdb3e568ddb38c6352fbb98b51e3c09e60f9a0d,2021-06-19,0.30926323,0.6907367
d80b51a2ece0b02abf56ba1cbf030022b60d3b7f,2021-09-14,0.46292412,0.53707594
273f4b575cb7fca9af9c8538ff2a520b7992f864,2021-06-06,0.5582611,0.44173884
510581f536c48ebdb4e53e91eea562588edda655,2021-08-16,0.546672,0.453328
a598d91bc637ee41da83c372fe36f39853a4ece4,2021-09-02,0.7958193,0.20418067
54023887310b8143a3fc5f3466dab2970d3d3134,2021-07-06,0.26894972,0.73105025
7d1e9e2a7393e2117668aca92fa4a6f55d91b13e,2021-06-18,0.27982372,0.72017634
6e920aa350d1d2303c3852c0f9d703659106fdcd,2021-07-14,0.32317093,0.6768291
283c390ab4cda1373cd85902b5024b1ed35ca556,2021-07-29,0.78620845,0.21379158
7178e4b86e4fd1bc6de81b7337e91a95f623c3d6,2021-06-24,0.39294484,0.6070551
05bf16a9c99b54f34618d163b90bbbb389010647,2021-07-27,0.25237444,0.7476256
ffbbdc1a5a99ee5c9e66c6adc8fc4e156af0a877,2021-09-02,0.5995863,0.40041366
a62cff3cb4d9727a004b7eb03701fb290a8b48dd,2021-08-13,0.7885145,0.21148558
79d9b59f591828e6185a3f25be81aed6befb3672,2021-06-02,0.81004184,0.18995813
794c26d9bcb48409540cddecaea73933766803f7,2021-08-11,0.4836574,0.51634264
2e1a636a249aa1b1531983d92a15da306d12bde2,2021-06-28,0.6391255,0.36087447
2757f254354aaf704919e69436830c361a3e176c,2021-07-21,0.23753358,0.7624664
d9577b1467adddb2400cf354c7d0db3f9a27e7bb,2021-06-29,0.53629565,0.46370432
f590c9f46727701042b7a0158d455c5ad19d88b3,2021-07-05,0.3181414,0.6818586
ec89d6389e1159d292fead0c09b593477a0243d1,2021-05-21,0.45243534,0.5475646
366cb3b7dc6c75a776689e60263d6801aa46cb0b,2021-09-18,0.7697906,0.23020941
50d5e76221ad9ac531ce6905413ee6991a87ac2f,2021-05-26,0.30228445,0.6977155
1e2e4e8e57a86e2f14b46c1f92c32693fe52890d,2021-07-12,0.22549023,0.7745097
afca16631de0a77636b8921bf021b3e3aa873da5,2021-06-04,0.5659611,0.43403888
b60f02184e899dda25f987912c28340e0a882bda,2021-09-09,0.27491686,0.7250832
0955e96c2d748f555cf9fe4cf193f810810e33b6,2021-06-22,0.26327342,0.73672664
d67d397e5b50d10ee16f96f883d7462e396f969e,2021-06-23,0.5919997,0.4080003
383a8ce2ca7613dae7bbff217feef5905e4942db,2021-05-22,0.3050342,0.6949658
9afe4bdabdd05a22f07fbc9eedd3f9e9ea66f593,2021-06-01,0.5854798,0.4145202
e57887d1d0e6575a7bd2c3c4fbf5c53982caca4d,2021-08-29,0.36787182,0.6321282
5156d9b617aae54ad178006741003d1ff57c2537,2021-07-12,0.618709,0.381291
15576b49d41340544b05dedcfa0844d583abef50,2021-06-30,0.5797048,0.42029518
ed1983bb1e355d9b4ebf82da649f40fa80d92ddd,2021-09-09,0.78137606,0.21862397
d200d10bcd7e5a65681f5bb29576fa5aebb6a545,2021-06-13,0.6199061,0.38009384
e6069f679157c915c8a530a3a44e3cea77e0a694,2021-07-31,0.28822115,0.7117788
c483c74cbb498de9dd67a6993d86f52eef5b2049,2021-07-30,0.44352877,0.5564712
8ff1bdfa252eb9c73e41077046c910314b8dd8f6,2021-07-28,0.61336994,0.38663006
65809010ed184cfb2e7d04c486cce2b1c314ba12,2021-07-08,0.5776479,0.4223521
aee08378b04101dc909d3d8d59e0eb2aa55b1532,2021-06-06,0.45734212,0.54265785
cb135d5bbc5812ae75038a84690f8cb6f03530c0,2021-09-04,0.23613921,0.7638608
4f835e7e003f458092e312770e80931dc35762c9,2021-05-29,0.44286934,0.5571307
42c7473b86c44fd06bab7680c75404b9f2ae61bc,2021-06-08,0.4033597,0.5966402
27a800a04099f2baa4a159ff13b83b9921880093,2021-08-29,0.7913472,0.20865275
c4303685ee2403ef90c2ace1ffabc2b822ac731c,2021-06-24,0.6935523,0.3064477
d6f993cabdf6ca9e8bfec1fe06258e3fb317e69a,2021-07-31,0.34886643,0.65113354
c767b5e0fc2b4d384bae6cc2221faff10d600821,2021-08-11,0.50922155,0.49077848
dc93b79be9fad9156ae12c33008ddf7f641c25e3,2021-06-27,0.66568565,0.33431432
85acd402c0c362916a4e4453812ef3c9e012bc9e,2021-06-09,0.34294352,0.6570565
34089f30f8b8786cbd29e62547729fcc6f63b297,2021-06-30,0.48509187,0.51490813
17fa0248f2a86fdac7998c29f2374dbf4af7a349,2021-05-26,0.24286717,0.7571328
bd15a40554190b19b7cc29f1b99b0eb301a5c107,2021-06-30,0.38547674,0.6145233
6b15cdc7091991e84af048d3245408ec3f580964,2021-07-04,0.22678402,0.773216
86e9c01d2c4b7750b75d4c8b63bbb9bcc8c5ec8d,2021-06-29,0.39480257,0.6051974
af7fd4313d54673a8dde973f1425db1fea8f7a4e,2021-05-25,0.6008088,0.39919123
97e00f53900446ed7aa363fae0e82d04537c610b,2021-05-26,0.4988769,0.5011231
626b9b61344f49d0392b4ad734919db9a03e6cfb,2021-06-27,0.5587796,0.44122046
a9a733774d9983aee57e6fb68af21490d20f2b6e,2021-06-28,0.23041543,0.7695846
22d562c591106b13135188a0415f38e2b9456588,2021-06-10,0.45863318,0.5413668
3d6f222f36e5c9ad63ddd0135907330dc414b54d,2021-06-25,0.6627406,0.3372594
a070a9dfed43eb24f65510e0c3ef54c1b1eb34be,2021-06-15,0.2463875,0.7536125
d85ad6515dca2104359f0d665571bf00c8911b28,2021-08-05,0.26545203,0.7345479
34d14b3c4d9f29bc8ba8775e02d15c5574ad771b,2021-06-20,0.57204604,0.427954
57e668ae06ca1e293b0d9099b4f75cb9ce558b8d,2021-07-15,0.6237015,0.37629846
0b2fe6e5b8773ab195cf3dde31438aaf136a04d2,2021-05-27,0.5834528,0.41654715
df31aba6bbe3d42f13564dc60eb7525abf0c224d,2021-08-30,0.45291898,0.54708105
75ff329bbc7aaa4d2ba63f21c8400ad3faba9262,2021-09-05,0.6113083,0.38869178
